MessageId,Actual,Predicted,Probability
5303,0,0,0.007861757732253895
5304,0,0,0.007886105918760504
5305,0,0,0.010514344606544152
5306,0,0,0.013423658700466384
5307,0,0,0.008039595761427428
5308,0,0,0.007505004729682709
5309,0,0,0.008964728208692176
5310,0,0,0.008203038799775656
5311,0,0,0.0086267462024747
5312,0,0,0.007834372184324055
5313,0,0,0.007740905691334716
5314,1,1,0.9994483885156167
5315,0,0,0.01208032291419342
5316,0,0,0.008400366254637805
5317,0,0,0.008499873108558372
5318,0,0,0.007642908747440246
5319,0,0,0.019988801631391977
5320,0,0,0.007691455863339046
5321,0,0,0.00775028074147483
5322,0,0,0.008157764637033455
5323,0,0,0.015012820924415563
5324,0,0,0.008975267878844718
5325,0,0,0.008500351210746724
5326,0,0,0.00842674705770482
5327,0,0,0.011603184389408907
5328,0,0,0.010031608659466512
5329,0,0,0.009966821272698064
5330,0,0,0.009001776492862178
5331,0,0,0.012388077851331253
5332,0,0,0.009119747753024694
5333,0,0,0.008182710322981887
5334,0,0,0.015588081816364039
5335,0,0,0.00799655884928876
5336,0,0,0.008890546438075884
5337,0,0,0.007626237951992368
5338,0,0,0.010867676875722102
5339,0,0,0.0099304705747619
5340,0,0,0.010046681853778928
5341,0,0,0.009634913393865203
5342,1,1,0.9994889921877695
5343,0,0,0.009282954331385977
5344,0,0,0.008857674610159983
5345,0,0,0.007933107175641276
5346,0,0,0.015380730864425624
5347,0,0,0.008120495224478226
5348,0,0,0.01878159578562304
5349,0,0,0.00792996902675145
5350,0,0,0.010120099978566326
5351,0,0,0.008400713129717189
5352,0,0,0.007729030714444771
5353,0,0,0.010527892111784884
5354,0,0,0.013121467356672507
5355,0,0,0.011098443390028209
5356,0,0,0.008023640748438077
5357,0,0,0.007761906218285115
5358,0,0,0.008685612321753732
5359,0,0,0.009236058461868424
5360,0,0,0.009151861592353138
5361,0,0,0.010828685051411253
5362,0,0,0.008062644227987087
5363,0,0,0.01293782028234099
5364,1,1,0.9991700935304013
5365,1,1,0.999303329561803
5366,1,1,0.9898656715491979
5367,0,0,0.008818512040199213
5368,1,1,0.9975868874687298
5369,0,0,0.0074658375937650765
5370,1,0,0.39411425473140094
5371,0,0,0.00791859743169395
5372,0,0,0.008321536751600864
5373,0,0,0.010403063350648507
5374,0,0,0.009624586241170125
5375,0,0,0.008398816974169278
5376,0,0,0.008179289504648954
5377,1,1,0.9776736792226867
5378,1,1,0.9995825260538875
5379,0,0,0.010461392355589072
5380,0,0,0.009736419112749172
5381,1,1,0.9900639629209953
5382,0,0,0.00769081064723524
5383,0,0,0.008876590358863276
5384,0,0,0.007858250206061092
5385,0,0,0.009052027411484862
5386,0,0,0.00855044124033324
5387,0,0,0.007784702564522369
5388,0,0,0.008431264049700888
5389,0,0,0.008949288927703625
5390,0,0,0.00874641552314629
5391,0,0,0.008773656983403865
5392,0,0,0.00943509265453632
5393,0,0,0.00816768907850825
5394,0,0,0.008205269587072217
5395,0,0,0.008134546185909608
5396,0,0,0.009874177588650487
5397,0,0,0.019988801631391977
5398,0,0,0.007857606543197048
5399,0,0,0.011620113460764333
5400,0,0,0.008206961054204548
5401,0,0,0.008586146411290938
5402,0,0,0.008019959291967305
5403,0,0,0.008815121464693714
5404,0,0,0.007607734964305817
5405,0,0,0.018293953478328497
5406,0,0,0.008891661068243944
5407,0,0,0.007698423176437345
5408,0,0,0.012074353029754131
5409,0,0,0.009298651466067358
5410,0,0,0.00814513227453254
5411,0,0,0.007817133482108213
5412,0,0,0.015491272719722364
5413,0,0,0.008887063022175404
5414,0,0,0.019988801631391977
5415,0,0,0.008504743378656504
5416,0,0,0.009792761303567475
5417,0,0,0.009344804089962785
5418,0,0,0.009526189598074618
5419,0,0,0.007999638857556382
5420,0,0,0.007994278325196735
5421,0,0,0.008937777689938328
5422,0,0,0.008845335581697991
5423,0,0,0.00752047140064081
5424,0,0,0.007872792421761447
5425,0,0,0.00914566517928241
5426,0,0,0.008316453084832122
5427,1,1,0.5732594534342174
5428,0,0,0.008643106590277063
5429,0,0,0.008018462122774163
5430,0,0,0.014213198993004819
5431,0,0,0.012549000420893349
5432,0,0,0.009968577403692683
5433,0,0,0.007782015065741393
5434,0,0,0.008714682870819496
5435,0,0,0.008698643614324838
5436,0,0,0.010745825969537817
5437,0,0,0.013962478794342528
5438,0,0,0.00982142947710068
5439,0,0,0.008433000827832025
5440,0,0,0.0119840995590533
5441,0,0,0.00811265830785261
5442,0,0,0.007756340515345451
5443,1,1,0.9994701400957727
5444,0,0,0.008132102939970817
5445,0,0,0.008022898159166106
5446,0,0,0.007629452287261675
5447,0,0,0.011397936820876567
5448,0,0,0.007962045493906509
5449,1,1,0.8837425193030575
5450,0,0,0.01173845715571508
5451,0,0,0.012241809606729446
5452,0,0,0.010713929109004398
5453,0,0,0.019988801631391977
5454,0,0,0.008102955841041502
5455,0,0,0.00908099246752893
5456,1,1,0.9924080312940461
5457,0,0,0.013615224672779414
5458,0,0,0.00752047140064081
5459,0,0,0.007657816196447355
5460,1,1,0.9994723884613479
5461,0,0,0.007497970067607365
5462,1,1,0.9984053992539627
5463,0,0,0.012648319014967123
5464,0,0,0.010997880970056101
5465,0,0,0.008572558356690334
5466,1,1,0.9939371496197131
5467,1,1,0.9985660044350984
5468,1,1,0.9995233001257835
5469,0,0,0.007637308707046435
5470,0,0,0.009082081173146288
5471,0,0,0.008487766731851209
5472,0,0,0.00781527342109528
5473,0,0,0.008260466985319697
5474,0,0,0.008806614584094406
5475,0,0,0.32759002644330504
5476,0,0,0.008084753686636564
5477,0,0,0.010413335014897615
5478,0,0,0.007483901887299109
5479,0,0,0.008038943566820415
5480,0,0,0.011166011208685798
5481,0,0,0.007968210765790714
5482,1,1,0.9995528615248886
5483,0,0,0.00867595346309941
5484,0,0,0.01142576662184951
5485,0,0,0.008662119213238676
5486,0,0,0.020112045942523242
5487,1,1,0.9984312419728629
5488,0,0,0.010427046072103324
5489,0,0,0.009341954104178095
5490,0,0,0.010427046072103324
5491,0,0,0.007636464023051063
5492,1,1,0.9749107422434052
5493,0,0,0.009210177952805964
5494,0,0,0.007502708786214593
5495,0,0,0.007647618996107792
5496,0,0,0.014647718114008489
5497,1,1,0.9993502767131042
5498,0,0,0.007685432263490773
5499,0,0,0.011580937124719245
5500,0,0,0.007921213912635111
5501,1,1,0.9994626305646279
5502,0,0,0.010956831151761845
5503,0,0,0.013318805290347884
5504,0,0,0.0083530841307158
5505,0,0,0.007891280252016216
5506,0,0,0.008555870364448898
5507,0,0,0.008862115190993098
5508,0,0,0.007843704578312575
5509,0,0,0.00880151074460439
5510,0,0,0.009058295822794089
5511,0,0,0.011617087995836101
5512,0,0,0.009008409749691106
5513,0,0,0.007479698433342404
5514,0,0,0.007873664967393544
5515,0,0,0.007719535281926652
5516,0,0,0.007693289249472002
5517,0,0,0.0083816538283752
5518,0,0,0.00792286824831579
5519,0,0,0.009055967312820658
5520,0,0,0.009140804045205108
5521,0,0,0.01052941462350261
5522,0,0,0.008180271433432657
5523,0,0,0.01104715482275128
5524,1,1,0.9994064362694374
5525,0,0,0.00855720029768777
5526,1,1,0.9994400000465765
5527,0,0,0.009463407650274378
5528,0,0,0.014601290501691526
5529,0,0,0.019988801631391977
5530,0,0,0.0077285706768702835
5531,0,0,0.013059356383493422
5532,0,0,0.010292956391685424
5533,0,0,0.011376706046565233
5534,0,0,0.008265291752391091
5535,0,0,0.011741205315283222
5536,0,0,0.007707680304505597
5537,1,1,0.9630692430395779
5538,0,0,0.008345199160040362
5539,0,0,0.010388026436440925
5540,1,1,0.5318108553132707
5541,0,0,0.008116811124491044
5542,0,0,0.00925478698417004
5543,0,0,0.007975940531817724
5544,0,0,0.008233609621344996
5545,0,0,0.010415685489334994
5546,0,0,0.013422446541666353
5547,1,1,0.9994138802172274
5548,0,0,0.012902146726194295
5549,0,0,0.008795746303962022
5550,0,0,0.00788516285585879
5551,0,0,0.00818304420272152
5552,0,0,0.008596484919614613
5553,0,0,0.01208032291419342
5554,0,0,0.009502111320549348
5555,0,0,0.007695811259238154
5556,0,0,0.009597484208404021
5557,0,0,0.007472036076523302
5558,0,0,0.00752047140064081
5559,0,0,0.00774401700023466
5560,0,0,0.008115278244631615
5561,0,0,0.008397466358007786
5562,0,0,0.007768783579565062
5563,0,0,0.00788050624689647
5564,0,0,0.008416955233095876
5565,0,0,0.008934954802456561
5566,1,1,0.9959862962142085
5567,1,1,0.9994881662350259
5568,0,0,0.00798786341474225
5569,0,0,0.013179600337920936
5570,0,0,0.00931698006976896
5571,0,0,0.013187232646392329
